id,label,dataset,modality,entity,organ,organId
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM565.LSMX.645,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM565.LSMX.645,spatial,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,spatial,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.SWGH.988,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.SWGH.988,spatial,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.TTLG.748,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.TTLG.748,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM574.NFCS.842,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM574.NFCS.842,bulk,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM575.THQM.284,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM575.THQM.284,spatial,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,bulk,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM622.STKS.394,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM622.STKS.394,spatial,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM626.VJMB.795,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM626.VJMB.795,spatial,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM627.KDHD.293,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM627.KDHD.293,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM634.QQWF.789,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM634.QQWF.789,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM664.LQSH.693,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM664.LQSH.693,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.JCGS.862,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.JCGS.862,spatial,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.NDQZ.365,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.NDQZ.365,spatial,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.RBCG.529,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.RBCG.529,spatial,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM676.QVGZ.455,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM676.QVGZ.455,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.NNNK.283,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.NNNK.283,spatial,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.ZVHH.999,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.ZVHH.999,bulk,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM683.NRPR.962,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM683.NRPR.962,spatial,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM684.TLPQ.738,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM684.TLPQ.738,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.SJLD.889,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.SJLD.889,spatial,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.FLJB.475,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.FLJB.475,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,bulk,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM692.FLDL.779,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM692.FLDL.779,bulk,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM697.GKCG.783,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM697.GKCG.783,bulk,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.RCXL.887,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.RCXL.887,bulk,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.XTBN.693,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.XTBN.693,spatial,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM732.FZVZ.656,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM732.FZVZ.656,spatial,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM739.HCWP.359,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM739.HCWP.359,spatial,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.NHHQ.357,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.NHHQ.357,spatial,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.PSCP.565,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.PSCP.565,bulk,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM745.XMRR.874,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM745.XMRR.874,bulk,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM746.VTDZ.959,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM746.VTDZ.959,spatial,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM747.SPWK.779,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM747.SPWK.779,spatial,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM749.SMWP.555,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM749.SMWP.555,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM752.ZRBH.538,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM752.ZRBH.538,bulk,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,bulk,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.TKCN.287,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.TKCN.287,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.WGBN.852,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.WGBN.852,bulk,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM773.WCXC.264,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM773.WCXC.264,bulk,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.FJVT.469,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.FJVT.469,spatial,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.LNQZ.992,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM785.LNQZ.992,bulk,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM786.HSRC.868,bulk,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM792.FFJT.499,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM792.FFJT.499,spatial,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM793.QCGM.999,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM793.QCGM.999,bulk,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM797.PDPS.368,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM797.PDPS.368,bulk,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM823.RJNG.364,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM823.RJNG.364,spatial,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM824.XGWZ.857,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM824.XGWZ.857,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM826.VZFT.824,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM826.VZFT.824,bulk,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM827.SJBP.777,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM827.SJBP.777,spatial,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM832.ZSQJ.442,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM832.ZSQJ.442,spatial,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM834.THPC.928,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM834.THPC.928,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM837.HQNL.776,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM837.HQNL.776,bulk,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM837.TDQQ.538,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM837.TDQQ.538,bulk,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM839.TQNM.958,bulk,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM843.QHNR.854,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM843.QHNR.854,bulk,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM844.KXXX.692,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM844.KXXX.692,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM845.VMSZ.536,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM845.VMSZ.536,spatial,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM852.NKST.623,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM852.NKST.623,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.TRVX.355,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.TRVX.355,bulk,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.VDXC.862,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM865.VDXC.862,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM873.NSHG.559,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM873.NSHG.559,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM875.SBHJ.939,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM875.SBHJ.939,spatial,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM876.HTRX.668,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM876.HTRX.668,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM884.TGCL.432,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM884.TGCL.432,bulk,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.HQDK.764,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.HQDK.764,bulk,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.MXFF.848,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.MXFF.848,bulk,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM893.MCGS.487,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM893.MCGS.487,spatial,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM899.KTQM.246,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM899.KTQM.246,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM932.TBDW.952,bulk,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,spatial,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.FTRX.289,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.FTRX.289,bulk,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.KMNW.825,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.KMNW.825,spatial,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM942.NXWW.245,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM942.NXWW.245,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM945.FSHR.864,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM945.FSHR.864,spatial,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM953.KMTG.758,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM953.KMTG.758,spatial,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM958.GZCX.985,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM958.GZCX.985,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,spatial,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM974.CNWK.327,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM974.CNWK.327,spatial,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM975.FVCG.922,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM975.FVCG.922,spatial,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM979.KNQM.454,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM979.KNQM.454,bulk,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM982.TPNQ.737,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM982.TPNQ.737,bulk,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,left kidney,UBERON:0004538
