id,label,dataset,entity,organ,organId
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM444.BXPJ.728,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM444.BXPJ.728,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM445.NPKW.958,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM445.NPKW.958,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.KCHB.778,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.KCHB.778,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.MNKW.592,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.MNKW.592,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM459.BBRT.432,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM459.BBRT.432,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM462.JKCN.863,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM462.JKCN.863,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM465.ZNVW.226,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM465.ZNVW.226,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM466.XSKL.867,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM466.XSKL.867,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM469.MJBC.894,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM469.MJBC.894,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM473.QGDG.848,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM473.QGDG.848,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.PRMC.228,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.PRMC.228,http://purl.org/ccf/1.5/bd004aeb-6e60-4d5b-8d40-cfdd55b8b6fe,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.VHDB.268,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.VHDB.268,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.ZWMS.768,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.ZWMS.768,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM488.CNNZ.544,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM488.CNNZ.544,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.MQQL.234,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.MQQL.234,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.XDQW.356,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM494.XDQW.356,http://purl.org/ccf/1.5/ab0a9d87-8479-41ef-85f2-e8bfea4a8bbd,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM495.ZFDT.229,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM495.ZFDT.229,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM523.FKWF.269,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM523.FKWF.269,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM525.LRPL.332,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM525.LRPL.332,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM532.RKTB.483,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM532.RKTB.483,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM535.QNTP.246,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM535.QNTP.246,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.GVTL.683,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.GVTL.683,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.LTFK.379,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.SKND.632,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.SKND.632,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM542.DVXG.466,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM542.DVXG.466,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM545.PQSZ.997,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM545.PQSZ.997,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM552.PBBF.363,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM552.PBBF.363,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM563.FJNH.776,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM563.FJNH.776,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM565.LSMX.645,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM565.LSMX.645,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM569.NBHZ.832,http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM572.JLDL.664,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM572.JLDL.664,http://purl.org/ccf/1.5/29e439fb-cfec-4c2d-a14e-3bc60eb8e255,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.SWGH.988,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.SWGH.988,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.TTLG.748,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM573.TTLG.748,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM574.NFCS.842,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM574.NFCS.842,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM575.THQM.284,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM575.THQM.284,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM578.SRZG.769,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM584.JCQV.788,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM584.JCQV.788,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM592.JGSQ.253,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM592.JGSQ.253,http://purl.org/ccf/1.5/f1d552fe-cc92-478c-890c-cb95adc4b846,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM622.STKS.394,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM622.STKS.394,http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM626.VJMB.795,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM626.VJMB.795,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM627.KDHD.293,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM627.KDHD.293,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM634.QQWF.789,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM634.QQWF.789,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM644.GBKD.967,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM644.GBKD.967,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM664.LQSH.693,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM664.LQSH.693,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.JCGS.862,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.JCGS.862,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.NDQZ.365,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.NDQZ.365,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.RBCG.529,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM666.RBCG.529,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM676.QVGZ.455,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM676.QVGZ.455,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM678.FRJC.827,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM678.FRJC.827,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.NNNK.283,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.NNNK.283,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.ZVHH.999,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM679.ZVHH.999,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM683.NRPR.962,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM683.NRPR.962,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM684.TLPQ.738,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM684.TLPQ.738,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.FWNC.555,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.FWNC.555,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.SJLD.889,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.SJLD.889,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.FLJB.475,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.FLJB.475,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM689.QPMR.542,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM689.QPMR.542,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM692.FLDL.779,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM692.FLDL.779,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM694.TNFF.778,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM694.TNFF.778,http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM695.XTNF.836,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM695.XTNF.836,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM697.GKCG.783,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM697.GKCG.783,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM723.QMLJ.829,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM723.QMLJ.829,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM724.LVHJ.956,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM724.LVHJ.956,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM727.DMKG.675,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM727.DMKG.675,http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.HSHS.983,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.HSHS.983,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.RCXL.887,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.RCXL.887,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.TFXC.825,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.TFXC.825,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.XTBN.693,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM729.XTBN.693,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM732.FZVZ.656,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM732.FZVZ.656,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM733.GBWP.269,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM733.GBWP.269,http://purl.org/ccf/1.5/8835013d-ef68-40ae-80fb-c5f07f4cc4c6,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM734.DSQM.939,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM734.DSQM.939,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM734.NTJP.672,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM734.NTJP.672,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM739.HCWP.359,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM739.HCWP.359,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.NHHQ.357,large intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.NHHQ.357,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,UBERON:0000059
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.PSCP.565,left ureter,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.PSCP.565,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM744.MBPT.666,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM744.MBPT.666,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM745.XMRR.874,left kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM745.XMRR.874,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM746.VTDZ.959,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM746.VTDZ.959,http://purl.org/ccf/1.5/ff034c0c-a625-48b8-891c-857e556db1c4,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM747.SPWK.779,skin of body,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM747.SPWK.779,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,skin of body,UBERON:0002097
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM749.SMWP.555,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM749.SMWP.555,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM752.ZRBH.538,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM752.ZRBH.538,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,right kidney,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM764.ZCQR.585,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,right kidney,UBERON:0004539
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.TKCN.287,small intestine,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.TKCN.287,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
