sample,dataset,as,similarity,as_in_collisions
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002084,0.9242923424971597,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9149687453985929,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9053747961334078,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.7524375655375223,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9136776298641278,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.8882480867914645,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9369779735838466,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002094,0.9366051055886142,true
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.5151507767758087,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.4310492774754924,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.5141692111803656,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.2868648254086334,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.2629141279693599,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.8964872343927757,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9046567170769607,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.7406545320942766,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.8993050631002021,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.8790617665862028,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9168522600175586,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7267,0.9114088169715987,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1086153625494471,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.287405086472526,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1026857735742429,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1123643109301094,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1166588897986607,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.1103112868091396,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7360,0.08762084458299177,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1121154457829547,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.2975838526053172,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.09807207650910607,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1015572991068886,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1080811740183981,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.1086533867358847,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7361,0.08477568678732282,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1101670117438742,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.291871425206498,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1010385301832705,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1082983266112224,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1134761307461299,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.1098382285080491,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.org/sig/ont/fma/fma7402,0.08664436977234731,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.08981130722798042,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.2274583304369577,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.1290580267846113,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.1141463507177364,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.1241913787723956,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.09648391527004414,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002078,0.07948960533942251,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.2042823391464283,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.4993656346054217,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.541772899454304,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.4527163491823162,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.5235943741072105,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.2907883881124467,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002079,0.2666724287008388,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.1995806433389931,false
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,http://purl.obolibrary.org/obo/UBERON_0002137,0.4880642365610666,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0004200,0.9641517336780662,true
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001052,4.061040672056004E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001153,4.273448052055478E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001156,3.51448612488147E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001157,4.366382023680861E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001158,3.459941071579963E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001159,4.202117889103047E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001223,0.616937581670394,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001228,0.8763080563612156,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0001284,0.907471831835336,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002015,0.8439315303429409,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002078,0.0395045710657434,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002097,0.01967070030945498,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002115,2.32665306532992E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002116,5.560511477554743E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0002189,0.3707799285333231,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_0008716,0.9434949569483295,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_8410026,0.004358712216786676,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.obolibrary.org/obo/UBERON_8410027,0.004358712216786675,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14926,4.014648962627033E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14928,3.034303302930123E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14929,3.030574571125161E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14930,3.099609311306257E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma14966,3.76544611252661E-4,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma73165,0.01182206939385649,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma7385,0.005267357115232015,false
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,http://purl.org/sig/ont/fma/fma7386,0.006746597408811656,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001158,0.9146808492379542,true
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001158,0.9146808492379542,true
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001052,0.8028914673446145,false
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,http://purl.obolibrary.org/obo/UBERON_0001052,0.8028914673446145,false
