sample,dataset,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM258.HQCL.349,http://purl.obolibrary.org/obo/UBERON_0001153,0.02439024390243902439
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM258.HQCL.349,http://purl.org/sig/ont/fma/fma14929,0.02439024390243902439
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM258.HQCL.349,http://purl.org/sig/ont/fma/fma14930,0.02439024390243902439
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM258.HQCL.349,http://purl.org/sig/ont/fma/fma14966,0.02439024390243902439
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM258.HQCL.349,http://purl.org/sig/ont/fma/fma14928,0.02439024390243902439
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001223,0.83333333333333333333
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001228,0.54761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001284,0.97619047619047619048
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0002078,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0002097,0.02380952380952380952
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0002116,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001158,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001156,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001159,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0002115,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001157,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001052,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.obolibrary.org/obo/UBERON_0001153,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.org/sig/ont/fma/fma14928,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.org/sig/ont/fma/fma14929,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.org/sig/ont/fma/fma14966,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM282.BKRZ.254,http://purl.org/sig/ont/fma/fma14930,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM332.KQWB.454,http://purl.obolibrary.org/obo/UBERON_0001223,0.84090909090909090909
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM332.KQWB.454,http://purl.obolibrary.org/obo/UBERON_0001228,0.56818181818181818182
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM332.KQWB.454,http://purl.obolibrary.org/obo/UBERON_0002015,0.97727272727272727273
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM332.KQWB.454,http://purl.obolibrary.org/obo/UBERON_0001284,0.95454545454545454545
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM332.KQWB.454,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM332.KQWB.454,http://purl.obolibrary.org/obo/UBERON_0002116,0.09090909090909090909
https://entity.api.hubmapconsortium.org/entities/e84915dd0319a303057a37a7796d428b,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM622.STKS.394,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001223,0.71875
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001228,0.65625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0002015,0.9375
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0002189,0.9375
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001284,0.875
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0004200,0.9375
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0002078,0.03125
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0002097,0.03125
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001156,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001158,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0002116,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001159,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0002115,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001157,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001153,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.obolibrary.org/obo/UBERON_0001052,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.org/sig/ont/fma/fma14930,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.org/sig/ont/fma/fma14966,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.org/sig/ont/fma/fma14928,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM375.ZKZZ.765,http://purl.org/sig/ont/fma/fma14929,0.0625
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001223,1
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001228,0.76190476190476190476
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0002078,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0002097,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001159,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0002116,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001158,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001156,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0002115,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001157,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001052,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.obolibrary.org/obo/UBERON_0001153,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.org/sig/ont/fma/fma14929,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.org/sig/ont/fma/fma14930,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.org/sig/ont/fma/fma14966,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/e92386147334ee241991e25d8ae3e04f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM692.FLDL.779,http://purl.org/sig/ont/fma/fma14928,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/f187ff9a4631540a9aced9086c512d5e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM494.XDQW.356,http://purl.obolibrary.org/obo/UBERON_0002097,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0002015,0.16
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001223,0.08
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/f7b37eff8a36eb3852a373cc4878f50e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM727.DMKG.675,http://purl.obolibrary.org/obo/UBERON_0001228,0.04
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001284,0.89361702127659574468
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0002015,0.95744680851063829787
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001223,0.68085106382978723404
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001228,0.48936170212765957447
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0002189,0.95744680851063829787
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0002116,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001158,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001156,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0004200,0.93617021276595744681
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001159,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001153,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001157,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0001052,0.06382978723404255319
https://entity.api.hubmapconsortium.org/entities/f7c5d23701bf7e9fd88b93aa0f48443d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM264.RWRW.668,http://purl.obolibrary.org/obo/UBERON_0002115,0.06382978723404255319
