dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,2637,0.0830525
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,1757,0.05533684
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1685,0.05306919
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,1568,0.04938427
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,1558,0.04906932
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,1553,0.04891185
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,1408,0.04434506
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,1107,0.03486504
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1057,0.03329029
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,872,0.0274637
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,862,0.02714875
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,662,0.02084974
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,604,0.01902302
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,423,0.01332242
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,356,0.01121225
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,286,0.00900759
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,89,0.002803061
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,70,0.002204655
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,25,7.873768E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,20,6.299014E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,3,9.448521E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,3,9.448521E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM447.MNKW.592,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,4430,0.1450319
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,3105,0.1016533
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,2905,0.09510558
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,2294,0.07510231
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,2002,0.06554264
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,1838,0.06017351
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,1774,0.05807825
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1725,0.05647405
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1619,0.05300376
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,1610,0.05270912
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,1374,0.04498281
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,1219,0.03990833
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,1187,0.0388607
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,1015,0.03322966
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,616,0.02016697
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,528,0.01728597
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,435,0.01424128
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,384,0.01257162
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,247,0.00808643
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,128,0.004190539
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,38,0.001244066
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,38,0.001244066
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,34,0.001113112
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM462.JKCN.863,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:enterocyte,Enterocyte,14693,0.2847867
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smooth-muscle,Smooth muscle,6247,0.1210823
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:stroma,Stroma,5280,0.1023395
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet,Goblet,5212,0.1010215
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:plasma,Plasma,3022,0.05857384
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:endothelial,Endothelial,2784,0.05396081
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,2304,0.04465722
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd8-t,CD8+ T,2009,0.03893939
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1809,0.0350629
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lymphatic,Lymphatic,1793,0.03475278
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,1272,0.02465451
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nerve,Nerve,1063,0.02060357
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-ta,Cycling TA,844,0.01635881
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:dc,DC,642,0.01244355
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:icc,ICC,570,0.01104801
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,401,0.007772372
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,391,0.007578547
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neuroendocrine,Neuroendocrine,345,0.006686954
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:m1-macrophage,M1 Macrophage,342,0.006628806
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd7-immune,CD7+ Immune,225,0.004361057
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:nk,NK,170,0.003295021
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:neutrophil,Neutrophil,129,0.002500339
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:b,B,28,5.427093E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,18,3.488845E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM465.ZNVW.226,spatial,Large_Intestine,large intestine,UBERON:0000059,5000,ASCTB-TEMP:paneth,Paneth,0,0
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:smooth-muscle,Smooth muscle,9456,0.2541935
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:stroma,Stroma,7137,0.1918548
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:enterocyte,Enterocyte,5957,0.1601344
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd8-t,CD8+ T,2576,0.06924731
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:endothelial,Endothelial,2544,0.0683871
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:goblet,Goblet,1802,0.04844086
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nerve,Nerve,1615,0.04341398
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1217,0.03271505
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,998,0.02682796
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:plasma,Plasma,612,0.01645161
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:paneth,Paneth,573,0.01540323
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:icc,ICC,518,0.01392473
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:m1-macrophage,M1 Macrophage,390,0.01048387
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:dc,DC,362,0.009731183
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neuroendocrine,Neuroendocrine,256,0.00688172
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:ta,TA,236,0.006344086
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:lymphatic,Lymphatic,226,0.006075269
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd7-immune,CD7+ Immune,222,0.005967742
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cycling-ta,Cycling TA,180,0.00483871
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:neutrophil,Neutrophil,149,0.004005376
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,107,0.002876344
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:b,B,42,0.001129032
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,18,4.83871E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:nk,NK,6,1.612903E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM466.XSKL.867,spatial,Small_Intestine,small intestine,UBERON:0002108,1350,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,1,2.688172E-5
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:enterocyte,Enterocyte,9004,0.2884141
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:smooth-muscle,Smooth muscle,4444,0.1423492
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:stroma,Stroma,3081,0.0986899
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:endothelial,Endothelial,2316,0.07418559
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:plasma,Plasma,1706,0.05464621
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:m2-macrophage,M2 Macrophage,1692,0.05419776
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd8-t,CD8+ T,1425,0.04564528
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd4-t-cell,CD4+ T cell,1159,0.03712483
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:nerve,Nerve,1153,0.03693264
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:neutrophil,Neutrophil,1140,0.03651622
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:muc1-enterocyte,MUC1+ Enterocyte,794,0.02543323
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:lymphatic,Lymphatic,740,0.02370351
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:ta,TA,454,0.01454243
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:goblet,Goblet,360,0.01153144
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:icc,ICC,324,0.0103783
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cycling-ta,Cycling TA,260,0.008328262
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:neuroendocrine,Neuroendocrine,228,0.007303245
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:paneth,Paneth,207,0.006630578
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd66-enterocyte,CD66+ Enterocyte,170,0.005445402
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:dc,DC,167,0.005349307
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:m1-macrophage,M1 Macrophage,129,0.004132099
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd7-immune,CD7+ Immune,120,0.003843813
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:cd57-enterocyte,CD57+ Enterocyte,70,0.002242224
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:nk,NK,69,0.002210193
https://purl.humanatlas.io/graph/ctpop#datasets_HBM473.QGDG.848,spatial,Small_Intestine,small intestine,UBERON:0002108,1800,ASCTB-TEMP:b,B,7,2.242224E-4
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-thick-ascending-limb,Cortical Thick Ascending Limb,6743,0.2119774
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:ascending-thin-limb,Ascending Thin Limb,5561,0.1748192
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-1,Proximal Tubule Epithelial Segment 1,3624,0.1139264
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:distal-convoluted-tubule-type-1,Distal Convoluted Tubule Type 1,2796,0.08789689
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-2,Descending Thin Limb Type 2,1950,0.06130148
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:fibroblast,Fibroblast,1803,0.05668029
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:proximal-tubule-epithelial-segment-3,Proximal Tubule Epithelial Segment 3,1385,0.04353977
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:connecting-tubule,Connecting Tubule,1315,0.0413392
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:descending-thin-limb-type-1,Descending Thin Limb Type 1,1174,0.03690663
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:inner-medullary-collecting-duct,Inner Medullary Collecting Duct,812,0.02552656
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-principal,Outer Medullary Collecting Duct Principal,740,0.02326312
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:cortical-collecting-duct-principal,Cortical Collecting Duct Principal,634,0.01993084
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:podocyte,Podocyte,385,0.01210311
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:macula-densa,Macula Densa,293,0.00921094
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",281,0.0088337
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:outer-medullary-collecting-duct-intercalated-type-a,Outer Medullary Collecting Duct Intercalated Type A,267,0.008393587
https://purl.humanatlas.io/graph/ctpop#datasets_HBM476.VHDB.268,bulk,Kidney,right kidney,UBERON:0004539,48,ASCTB-TEMP:intercalated-type-b,Intercalated Type B,229,0.007198994
