source,target,weight,label,organA,organB
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.8963812651200852,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8963519521209652,right kidney,right kidney,left kidney
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.8962285196247601,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.8958405391072695,left kidney,left kidney,left ureter
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,0.8957631842665171,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/6ce58ee2-74b9-4137-9325-ced797dcd6ac,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.8957361671077817,left kidney,left kidney,right kidney
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.8956792023485466,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.895377699967745,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,0.8953391606660723,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.8952907236092484,right kidney,right kidney,right kidney
http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.8952296303048788,right kidney,right kidney,left kidney
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.895198588769726,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.8951888823651398,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.8951445631080949,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,0.8949677404199423,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.8948989424539322,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.8948026487336218,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.8944969678419562,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.8943516880346767,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8943326484443372,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.8943034561409716,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,0.8941693899374001,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8940090176154877,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.8938406943684772,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,0.8937348834045367,left kidney,left kidney,left kidney
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.8937249092055298,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8936133494149677,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.8935946800309457,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,0.8934250161325689,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.893376379323744,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.8930120027018992,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8929489555686458,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.8928416874971598,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/5b582f69-1a30-49f5-8e80-f6cefe4ea5be,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.8927955504706389,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.8924268515141827,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.8923767350925222,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.8923405917838672,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.8923204289754556,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,0.8919020036038324,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,0.8918747684982077,right kidney,right kidney,left ureter
http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,0.8918425929419223,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.8917014283352768,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.8915846201520484,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.891492381180262,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,0.891444764732484,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.8914148054356696,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,0.8911969839680174,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.8911559432123971,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.8910345316246291,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8910252700024361,left kidney,left kidney,left kidney
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,0.890652583185028,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.8905540298160299,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,0.8903836982946067,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,0.8903174890283805,left kidney,left kidney,left kidney
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.89024290043151,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.8896147206781728,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,0.8895210003099725,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.8895042772851931,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8894294089382803,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/3c695f26-b7ed-44ad-8e11-894932defa86,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,0.8893223225697624,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,0.8892941237034566,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/f3e1e325-c002-42bb-a61c-043a5ec1ca70,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,0.8891451504681515,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.8890379555231291,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.8886574548141765,left ureter,left ureter,left kidney
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.8884211811640369,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.8884166413456832,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,0.8883710776473601,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.8883597313742448,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.8881901296038625,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,0.888039956485939,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,0.8879879820907844,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,0.887961339883345,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,0.8878543948391526,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.8878274585336778,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.8877640169657297,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,0.8875715626860204,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.887516011107292,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,0.8875147617580053,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.88736784113884,right kidney,right kidney,left ureter
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.8873278732914782,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,0.8872969246966814,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.8872957636725046,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8872556188813674,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8869934103449736,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.8869853597315415,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,0.8869485821483991,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,0.8868712261954669,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,0.8862903869322273,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.8855750239902151,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.8855503597354952,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.8854689485988742,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.8854225116956184,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.8851634712969934,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.885083720832606,left kidney,left kidney,right kidney
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.8849846765837346,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.8847895231835128,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/1994d754-ccc2-4853-94f8-cbd2cbe83fcb,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.8846738888670396,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.8846243747159237,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,0.8845809402602018,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,0.8845705295599305,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,0.8843234851213806,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,0.8842123234832198,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.8841600940282219,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.8840710163034031,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,0.8839727810518545,right kidney,right kidney,left kidney
http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,http://purl.org/ccf/1.5/9fa9fb64-7e86-4fcc-bc14-cd7a9ff421fe,0.8837043753708991,right kidney,right kidney,left ureter
http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.8836960891292952,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,0.8833604028949203,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.8832871112556923,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/08cd7da7-0323-4560-940c-9237a6b3e7c5,http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,0.8830781264486973,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,0.8830237558194504,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,http://purl.org/ccf/1.5/75ff443d-c177-4dab-a866-89e9141b73a4,0.8829037317072349,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,0.8824839205031311,large intestine,large intestine,large intestine
http://purl.org/ccf/1.5/5d35eae0-82df-40c7-952c-6fbab03034b2,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,0.8821548232066523,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,0.8821150734741287,left ureter,left ureter,right kidney
http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,http://purl.org/ccf/1.5/74c8746d-be53-493d-9a2a-1edbe24f0d16,0.8819274723323706,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,0.8819029359054461,small intestine,small intestine,large intestine
http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,0.8817656233114581,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/19fee435-ebad-476c-bc9a-e11d2cee035e,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,0.8816028732243939,left ureter,left ureter,left ureter
http://purl.org/ccf/1.5/30bfa399-ca75-4790-a7ec-dfb3c594300c,http://purl.org/ccf/1.5/825ec2b8-1291-4633-8a63-b35c7cd709bd,0.8814159683838562,right kidney,right kidney,right kidney
http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,0.8813105769280707,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,0.8812865798711521,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,0.881124384126752,left kidney,left kidney,right kidney
http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.8810382267687252,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/09681d25-f08d-40ff-81cb-a731610aa84d,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,0.8809856935810216,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,0.8809853538654819,large intestine,large intestine,small intestine
http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,0.8807752862137394,small intestine,small intestine,small intestine
http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,0.8806300342115382,small intestine,small intestine,large intestine
