sample,rui_location,dataset,similarity
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.9229241028719388
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.8685318988476013
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_left_cardiac_atrium,0.928799186514382
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_left_cardiac_atrium,0.8472114876451677
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_left_cardiac_atrium,0.9008998078553712
http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5_TissueBlock,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_left_cardiac_atrium,0.931230962559969
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_heart_right_ventricle,0.9490814943740558
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_heart_right_ventricle,0.972951811609339
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_heart_right_ventricle,0.5732484615431928
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_heart_right_ventricle,0.92558391742602
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_heart_right_ventricle,0.9755791344567633
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_heart_right_ventricle,0.9594994382090036
http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903_TissueBlock,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_heart_right_ventricle,0.9450244431346124
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D2_Heart_interventricular_septum,0.891382969515581
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_interventricular_septum,0.8994260922444275
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_interventricular_septum,0.761320305621423
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D7_Heart_interventricular_septum,0.9068168926733862
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H2_Heart_interventricular_septum,0.9123051986122995
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H3_Heart_interventricular_septum,0.9266870718083187
http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd_TissueBlock,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.9242923424971597
https://entity.api.hubmapconsortium.org/entities/015f9976f3fed4c35dbbaad622a413d9,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.LGBS.644,0.9641517336780662
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,0.9146808492379545
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM964.FPNH.767,0.9146808492379545
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,0.8661061018526184
https://entity.api.hubmapconsortium.org/entities/062bd84696d51e02f670f064879b562d,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM934.KLGL.584,0.8661061018526184
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.NHHQ.357,0.831420698051339
https://entity.api.hubmapconsortium.org/entities/07178a55104fc2f8a6fda839b83198ca,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.NHHQ.357,0.831420698051339
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM243.MTZV.726,0.989627638397727
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.HNLH.466,0.9638111045240885
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM246.KBZS.276,0.9807867457309578
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM258.HQCL.349,0.9706742868931008
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM252.JLSW.848,0.974627830287644
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM282.BKRZ.254,0.8873276972325436
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM332.KQWB.454,0.9690726200604264
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM347.MRTV.333,0.9381160358250943
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM393.DZDZ.972,0.954998216924409
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM427.KFXP.323,0.9045971079074109
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM447.KCHB.778,0.9591791333769546
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.VHDB.268,0.9210747054331482
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM495.ZFDT.229,0.9180076620198547
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM537.GVTL.683,0.9120366466803902
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM525.LRPL.332,0.8991885125580549
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM552.PBBF.363,0.7093942297828191
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM634.QQWF.789,0.9285919823822197
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM664.LQSH.693,0.9442769417085353
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM688.FLJB.475,0.9579362489763933
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM684.TLPQ.738,0.9640091967170038
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM834.THPC.928,0.9701466260086398
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM844.KXXX.692,0.9269808175584798
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM873.NSHG.559,0.9185140956247942
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM876.HTRX.668,0.932917827582266
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM979.KNQM.454,0.9145275331044685
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM942.NXWW.245,0.9437068281805143
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM958.GZCX.985,0.8014685989973479
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM996.XSNK.694,0.9402364824441549
https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM899.KTQM.246,0.8181425413698504
https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM899.KTQM.246,0.8181425413698504
https://entity.api.hubmapconsortium.org/entities/0be6dee31365fd1e590a45263df043c6,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM772.WGBN.852,0.8924513750012799
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM235.VKNJ.237,0.900295803910872
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM235.VKNJ.237,0.900295803910872
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM465.ZNVW.226,0.8207802243447121
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM465.ZNVW.226,0.8207802243447121
https://entity.api.hubmapconsortium.org/entities/1176b219b9ca81e0c5adef05ce695302,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM875.SBHJ.939,0.9995901031661558
https://entity.api.hubmapconsortium.org/entities/1a97071a7f69470a96ce45cae97b1876,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM429.LLRT.546,0.907077058783681
https://entity.api.hubmapconsortium.org/entities/1a97071a7f69470a96ce45cae97b1876,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM429.LLRT.546,0.907077058783681
https://entity.api.hubmapconsortium.org/entities/1c1745a49b81662ab955765cb1159bab,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.SJLD.889,0.920349354040066
https://entity.api.hubmapconsortium.org/entities/1c1745a49b81662ab955765cb1159bab,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM687.SJLD.889,0.920349354040066
https://entity.api.hubmapconsortium.org/entities/1c938bdcf482f2793bbaf6b49a72b306,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM697.GKCG.783,0.9796686773593507
https://entity.api.hubmapconsortium.org/entities/1c938bdcf482f2793bbaf6b49a72b306,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM742.PSCP.565,0.9785184940280072
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM575.THQM.284,0.9294581046692931
https://entity.api.hubmapconsortium.org/entities/1de4ad9bd516660043b8e190e8978045,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM575.THQM.284,0.9294581046692931
https://entity.api.hubmapconsortium.org/entities/2256c64aacd92af7028ffb33e478cf46,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM476.ZWMS.768,0.9591674310122399
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM382.HNKL.447,0.6508249469677525
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM382.HNKL.447,0.6508249469677525
https://entity.api.hubmapconsortium.org/entities/243c742cc28978c406d650984d6eeffd,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM938.FTRX.289,0.8756853397426615
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM488.CNNZ.544,0.9679234248748219
https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM488.CNNZ.544,0.9679234248748219
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM893.MCGS.487,0.9006110741131546
https://entity.api.hubmapconsortium.org/entities/26d28342879bc2b31983c4083a46bc1f,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM893.MCGS.487,0.9006110741131546
https://entity.api.hubmapconsortium.org/entities/27d32c5c8e5af5bef285fa773beee5b6,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM238.ZKPC.934,0.9989254679518096
https://entity.api.hubmapconsortium.org/entities/2957761e1ed24c63f53714bd0d9bf25f,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM388.SGMJ.342,0.5552623607804354
https://entity.api.hubmapconsortium.org/entities/2957761e1ed24c63f53714bd0d9bf25f,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.MXFF.848,0.4719960725145435
https://entity.api.hubmapconsortium.org/entities/2957761e1ed24c63f53714bd0d9bf25f,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM892.MXFF.848,0.4719960725145435
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM823.RJNG.364,0.8862715763874193
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,http://purl.org/ccf/1.5/32214c14-bf21-4bf6-aea9-58ab721128ab,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM823.RJNG.364,0.8862715763874193
https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.LSCK.393,0.9185891160845959
https://entity.api.hubmapconsortium.org/entities/2b269613d21a845988d12a344fa89e54,http://purl.org/ccf/1.5/abab52f8-6fd4-4e3f-8f9c-bb9f5f62785f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM242.LSCK.393,0.9185891160845959
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.BBKK.828,0.9200168700037233
https://entity.api.hubmapconsortium.org/entities/2b8dcc2d1a81515562b8d3ed6e221586,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/datasets.jsonld#HBM288.BBKK.828,0.9200168700037233
