sample,dataset,as,similarity
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001223,6.00460554734184E-4
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001228,2.176344165644881E-5
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001284,0.00246328598918257
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002015,0.002258946166781925
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002115,0.8451343145917862
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002116,0.7748826412119847
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002189,0.002447826539801127
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0004200,4.070344353824823E-4
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0008716,1.892980276396231E-4
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.org/sig/ont/fma/fma14926,0.8423024743680464
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.org/sig/ont/fma/fma14928,0.8773194386115822
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.org/sig/ont/fma/fma14929,0.8822474149902678
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.org/sig/ont/fma/fma14930,0.8849728723597117
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.org/sig/ont/fma/fma14966,0.8931982525436971
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001052,0.8011336908535497
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001153,0.866140486253489
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001156,0.8729098275840483
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001157,0.8929325698611446
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001158,0.8933752598121711
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001159,0.7959269077189963
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001223,6.00460554734184E-4
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001228,2.176344165644881E-5
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0001284,0.00246328598918257
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002015,0.002258946166781925
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002115,0.8451343145917862
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002116,0.7748826412119847
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0002189,0.002447826539801127
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0004200,4.070344353824823E-4
https://entity.api.hubmapconsortium.org/entities/2c4ed25579a369af5ae8f7523038235f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM938.KMNW.825,http://purl.obolibrary.org/obo/UBERON_0008716,1.892980276396231E-4
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0001223,0.6226782943203344
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0001228,0.8382376611954867
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0001284,0.85504919477724
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0002015,0.6853826855644858
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0002189,0.4375765935559868
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0004200,0.9244601533571698
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM793.QCGM.999,http://purl.obolibrary.org/obo/UBERON_0008716,0.8879517054447044
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001052,3.259694441575958E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001153,2.19263750439862E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001156,2.083252647849854E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001157,1.545612530779644E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001158,6.51088240215257E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001159,3.11970947288645E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001223,0.6751795931446063
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001228,0.8223737285108037
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0001284,0.8519551197127213
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0002015,0.6797125275956792
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0002078,2.905968673992279E-4
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0002097,1.249539151723323E-4
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0002115,1.672903769006987E-6
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0002116,6.049193808928335E-6
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0002189,0.6091921769987599
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0004200,0.8939980413288486
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_0008716,0.8270367580987684
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_8410026,2.768778681129027E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.obolibrary.org/obo/UBERON_8410027,2.768778681129027E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma14926,4.312945374092442E-6
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma14928,1.584579639308159E-6
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma14929,1.741445128457191E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma14930,2.215126657541865E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma14966,6.642477076072259E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma73165,7.509716649443987E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma7385,3.345975912421995E-5
https://entity.api.hubmapconsortium.org/entities/2c523a98b87af1d9c7c7499b3817822f,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM987.ZCTQ.736,http://purl.org/sig/ont/fma/fma7386,4.285631660593819E-5
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14926,0.7544009331135487
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14928,0.7309324955847395
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14929,0.754133548715575
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14930,0.7599511744942619
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14966,0.8063268567991853
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001052,0.8732489577860845
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001153,0.8545137094412267
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001156,0.8817392965331023
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001157,0.8976484762650432
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001158,0.8304277377261159
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001159,0.8785079539043932
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001223,0.001429113452852309
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001228,2.127439547716703E-6
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001284,0.005655222289538785
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002015,0.002786105266800816
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002115,0.7052543824716625
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002116,0.906180742923955
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002189,0.004102439793962812
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0004200,6.44337844092198E-4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0008716,8.151292554547025E-5
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14926,0.7544009331135487
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14928,0.7309324955847395
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14929,0.754133548715575
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14930,0.7599511744942619
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.org/sig/ont/fma/fma14966,0.8063268567991853
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001052,0.8732489577860845
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001153,0.8545137094412267
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001156,0.8817392965331023
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001157,0.8976484762650432
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001158,0.8304277377261159
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001159,0.8785079539043932
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001223,0.001429113452852309
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001228,2.127439547716703E-6
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0001284,0.005655222289538785
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002015,0.002786105266800816
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002115,0.7052543824716625
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002116,0.906180742923955
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0002189,0.004102439793962812
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0004200,6.44337844092198E-4
https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#HBM297.MZZX.824,http://purl.obolibrary.org/obo/UBERON_0008716,8.151292554547025E-5
